time_step,start_floor,destination_floor
21,1,8
22,1,17
22,1,5
22,1,21
22,1,21
22,1,44
22,1,18
22,1,37
22,1,3
22,1,34
22,1,30
22,1,20
22,1,31
22,1,12
22,1,38
22,1,15
22,1,28
22,1,14
22,1,48
23,1,2
23,1,15
23,1,20
23,1,31
23,1,12
23,1,35
23,1,43
23,1,31
23,1,16
23,1,11
23,1,17
23,1,5
23,1,9
23,1,7
23,1,11
23,1,34
23,1,19
23,1,27
23,1,19
23,1,29
24,1,2
24,1,10
24,1,5
24,1,2
24,1,31
24,1,42
24,1,37
24,1,21
24,1,7
24,1,36
24,1,44
24,1,21
24,1,32
25,1,9
25,1,49
25,1,2
25,1,1
25,1,9
25,1,44
25,1,1
25,1,4
25,1,42
25,1,9
25,1,49
26,1,33
26,1,28
26,1,28
26,1,13
26,1,46
26,1,24
26,1,37
26,1,22
26,1,11
26,1,31
26,1,29
26,1,12
26,1,25
26,1,13
26,1,29
26,1,3
26,1,47
26,1,8
26,1,13
26,1,9
26,1,5
26,1,16
26,1,39
26,1,42
27,1,7
27,1,21
27,1,21
27,1,23
27,1,3
27,1,12
27,1,3
27,1,22
27,1,6
27,1,32
27,1,45
27,1,14
27,1,48
27,1,36
27,1,20
28,1,50
28,1,48
28,1,38
28,1,13
28,1,2
28,1,14
28,1,14
28,1,31
28,1,4
28,1,30
28,1,10
28,1,20
28,1,16
28,1,20
28,1,19
28,1,8
28,1,4
28,1,19
28,1,38
28,1,48
28,1,17
29,1,46
29,1,33
29,1,39
29,1,44
29,1,17
29,1,9
29,1,22
29,1,44
29,1,5
29,1,31
29,1,20
29,1,48
30,1,19
30,1,20
30,1,30
30,1,44
30,1,21
30,1,33
30,1,40
31,1,5
31,1,26
31,1,18
31,1,38
31,1,8
31,1,27
31,1,43
31,1,3
31,1,10
31,1,18
31,1,5
31,1,16
31,1,33
31,1,34
31,1,29
31,1,33
31,1,7
31,1,50
31,1,45
31,1,10
31,1,6
31,1,16
31,1,42
31,1,43
31,1,1
31,1,23
32,1,12
32,1,2
32,1,23
32,1,28
32,1,27
32,1,28
32,1,49
32,1,8
32,1,40
32,1,7
32,1,45
32,1,16
32,1,24
32,1,5
32,1,50
32,1,31
32,1,35
32,1,26
32,1,20
33,1,36
33,1,12
33,1,20
33,1,29
33,1,7
33,1,30
33,1,19
33,1,47
33,1,31
33,1,43
33,1,13
33,1,35
33,1,43
33,1,5
33,1,23
33,1,50
33,1,16
33,1,14
33,1,32
33,1,39
33,1,10
33,1,10
33,1,28
33,1,39
33,1,15
33,1,28
34,1,25
34,1,9
34,1,17
34,1,10
34,1,36
34,1,9
34,1,43
34,1,31
34,1,45
34,1,19
34,1,17
34,1,14
34,1,12
34,1,35
34,1,19
34,1,34
34,1,19
34,1,41
34,1,44
34,1,27
34,1,23
34,1,17
34,1,45
34,1,19
34,1,29
34,1,11
34,1,29
35,1,46
35,1,29
35,1,5
35,1,26
35,1,50
35,1,19
35,1,46
35,1,13
35,1,2
35,1,22
36,1,23
36,1,36
36,1,42
36,1,11
36,1,34
36,1,36
36,1,11
36,1,50
36,1,6
36,1,47
36,1,47
36,1,28
36,1,37
36,1,24
36,1,16
36,1,1
36,1,20
36,1,48
36,1,19
36,1,18
36,1,41
36,1,17
36,1,7
36,1,4
36,1,26
36,1,18
36,1,16
37,1,16
37,1,10
37,1,2
37,1,17
37,1,3
37,1,25
37,1,27
37,1,26
37,1,18
37,1,49
37,1,22
37,1,28
37,1,14
37,1,48
37,1,8
37,1,47
37,1,42
38,1,21
38,1,42
38,1,44
38,1,40
38,1,1
38,1,7
38,1,35
38,1,19
38,1,8
38,1,19
38,1,33
38,1,27
38,1,11
38,1,38
38,1,16
38,1,20
38,1,2
38,1,10
38,1,38
39,1,30
39,1,36
39,1,24
39,1,13
39,1,21
39,1,21
39,1,48
39,1,5
39,1,3
39,1,12
40,1,13
40,1,41
40,1,4
40,1,25
40,1,23
40,1,34
40,1,22
40,1,23
40,1,19
40,1,14
40,1,47
40,1,9
40,1,5
40,1,11
40,1,1
40,1,40
40,1,12
40,1,30
40,1,7
40,1,40
40,1,28
40,1,2
40,1,41
40,1,41
40,1,24
40,1,4
41,1,5
41,1,31
41,1,15
41,1,28
41,1,14
41,1,26
41,1,19
41,1,34
41,1,24
41,1,7
41,1,35
42,1,36
42,1,30
42,1,21
42,1,5
42,1,3
42,1,41
42,1,47
42,1,30
42,1,11
42,1,39
42,1,38
42,1,32
42,1,9
42,1,31
43,1,7
43,1,47
43,1,25
43,1,13
43,1,16
43,1,48
43,1,34
43,1,43
43,1,14
43,1,27
43,1,2
43,1,14
43,1,4
44,1,1
44,1,5
44,1,21
44,1,6
44,1,26
44,1,20
44,1,11
45,1,27
45,1,2
45,1,5
45,1,38
45,1,36
45,1,11
45,1,2
45,1,50
45,1,13
45,1,18
45,1,14
45,1,24
45,1,13
45,1,40
45,1,39
45,1,9
45,1,13
45,1,16
45,1,34
45,1,16
46,1,41
46,1,24
46,1,8
46,1,22
46,1,26
46,1,16
46,1,41
46,1,6
46,1,35
46,1,36
46,1,39
46,1,9
46,1,50
46,1,18
46,1,14
46,1,34
46,1,3
46,1,33
46,1,31
46,1,32
46,1,2
46,1,31
46,1,10
46,1,28
46,1,41
46,1,6
46,1,18
47,1,44
47,1,37
47,1,23
47,1,50
47,1,38
47,1,25
47,1,15
47,1,3
48,1,46
48,1,43
48,1,21
48,1,36
48,1,39
48,1,27
48,1,30
48,1,37
48,1,24
48,1,2
48,1,18
48,1,31
48,1,23
48,1,16
48,1,49
48,1,13
48,1,18
48,1,16
48,1,34
49,1,10
49,1,31
49,1,5
50,1,30
50,1,23
50,1,33
50,1,27
51,1,23
51,1,40
51,1,25
51,1,14
51,1,4
51,1,8
51,1,26
51,1,11
51,1,45
51,1,2
51,1,43
51,1,30
51,1,10
51,1,8
51,1,41
51,1,41
51,1,39
51,1,41
51,1,28
51,1,47
52,1,37
52,1,30
52,1,8
52,1,31
52,1,42
52,1,6
52,1,1
52,1,17
52,1,2
52,1,17
52,1,43
52,1,39
52,1,10
52,1,50
52,1,10
52,1,14
52,1,11
52,1,27
52,1,17
53,1,9
53,1,41
53,1,42
53,1,25
53,1,50
53,1,26
53,1,25
53,1,41
53,1,5
53,1,49
54,1,30
54,1,17
54,1,30
54,1,26
54,1,11
54,1,31
54,1,50
54,1,43
54,1,11
54,1,32
54,1,8
54,1,12
54,1,16
54,1,20
54,1,41
54,1,11
54,1,6
54,1,29
54,1,19
55,1,23
55,1,19
55,1,5
55,1,20
55,1,23
55,1,23
55,1,30
55,1,4
55,1,22
55,1,48
55,1,11
55,1,29
55,1,42
56,1,43
56,1,6
56,1,15
56,1,48
56,1,27
56,1,42
56,1,6
56,1,40
56,1,42
56,1,18
56,1,27
56,1,44
56,1,17
56,1,32
57,1,16
57,1,24
57,1,37
57,1,40
57,1,16
57,1,34
57,1,41
58,1,31
58,1,21
58,1,42
58,1,8
58,1,28
58,1,43
58,1,9
59,1,13
59,1,11
59,1,27
59,1,12
59,1,34
59,1,8
59,1,13
59,1,44
59,1,44
59,1,50
59,1,19
59,1,4
59,1,20
59,1,31
59,1,7
59,1,24
60,1,6
60,1,23
60,1,12
60,1,3
60,1,3
60,1,45
60,1,19
61,1,15
61,1,39
61,1,33
61,1,34
61,1,20
61,1,16
61,1,49
62,1,21
62,1,25
62,1,14
62,1,3
62,1,19
62,1,32
62,1,22
62,1,14
62,1,41
62,1,49
62,1,10
62,1,15
62,1,17
62,1,14
62,1,43
62,1,39
62,1,12
63,1,12
63,1,4
63,1,8
63,1,46
63,1,25
63,1,20
63,1,23
63,1,17
63,1,8
63,1,30
63,1,15
63,1,21
64,1,45
64,1,36
64,1,8
64,1,47
64,1,8
64,1,2
64,1,46
64,1,48
64,1,17
64,1,14
64,1,50
64,1,17
64,1,31
64,1,31
64,1,3
64,1,1
64,1,48
64,1,27
64,1,27
65,1,2
65,1,28
65,1,7
65,1,30
65,1,44
65,1,35
65,1,37
65,1,16
65,1,40
65,1,5
65,1,15
65,1,16
65,1,43
65,1,3
65,1,27
65,1,11
65,1,46
65,1,30
65,1,11
65,1,8
65,1,44
65,1,24
66,1,2
66,1,24
66,1,6
66,1,17
66,1,43
66,1,44
66,1,50
66,1,3
66,1,25
66,1,6
66,1,48
66,1,8
66,1,9
66,1,41
66,1,14
66,1,22
66,1,29
66,1,49
66,1,15
67,1,22
67,1,31
67,1,28
67,1,39
67,1,41
67,1,30
68,1,39
68,1,21
68,1,19
68,1,50
68,1,37
68,1,39
68,1,45
68,1,26
68,1,49
68,1,10
68,1,1
68,1,33
68,1,11
68,1,40
68,1,23
68,1,16
69,1,26
69,1,23
69,1,19
69,1,15
69,1,22
69,1,18
69,1,47
69,1,28
69,1,49
69,1,21
69,1,38
69,1,30
69,1,46
69,1,34
70,1,18
70,1,50
70,1,11
70,1,1
70,1,9
70,1,14
70,1,37
70,1,37
70,1,21
70,1,29
70,1,49
70,1,33
71,1,27
71,1,27
72,1,9
72,1,20
72,1,8
72,1,11
72,1,20
72,1,27
73,1,5
73,1,38
73,1,26
73,1,26
73,1,31
73,1,49
73,1,44
73,1,3
73,1,47
73,1,5
73,1,22
73,1,15
73,1,14
73,1,50
73,1,41
73,1,26
73,1,19
73,1,24
74,1,18
74,1,2
74,1,48
74,1,19
74,1,1
74,1,37
74,1,32
74,1,14
74,1,28
74,1,34
75,1,50
75,1,32
75,1,22
75,1,9
75,1,47
75,1,29
75,1,42
75,1,38
75,1,49
75,1,34
75,1,2
75,1,34
75,1,24
75,1,8
75,1,20
75,1,13
75,1,24
75,1,38
75,1,50
75,1,37
75,1,31
75,1,24
75,1,4
76,1,9
76,1,48
76,1,42
76,1,10
76,1,10
76,1,11
76,1,9
76,1,28
76,1,38
77,1,7
77,1,7
77,1,26
77,1,45
78,1,43
78,1,34
78,1,32
78,1,27
78,1,44
78,1,46
78,1,6
78,1,21
78,1,16
78,1,12
78,1,29
78,1,22
78,1,25
78,1,21
78,1,44
78,1,12
78,1,44
78,1,40
78,1,21
78,1,37
78,1,19
78,1,24
78,1,36
78,1,20
78,1,24
78,1,33
78,1,50
79,1,7
79,1,38
79,1,4
80,1,7
80,1,3
80,1,12
80,1,17
80,1,29
80,1,24
80,1,36
80,1,46
80,1,33
80,1,49
80,1,22
81,1,10
81,1,48
82,1,37
82,1,17
82,1,17
82,1,10
82,1,34
82,1,19
82,1,13
82,1,3
82,1,32
82,1,8
82,1,3
82,1,34
82,1,26
82,1,34
82,1,39
82,1,4
82,1,44
82,1,13
82,1,7
82,1,26
82,1,45
82,1,8
82,1,47
83,1,3
83,1,8
83,1,29
83,1,39
83,1,24
83,1,43
83,1,48
83,1,36
83,1,23
84,1,38
84,1,30
84,1,46
84,1,32
84,1,40
84,1,21
84,1,24
84,1,13
84,1,6
84,1,3
84,1,14
84,1,8
84,1,9
84,1,17
85,1,46
85,1,46
85,1,7
85,1,50
85,1,11
85,1,12
85,1,38
85,1,26
85,1,43
85,1,41
85,1,4
85,1,6
85,1,27
85,1,7
85,1,15
85,1,23
85,1,29
85,1,28
85,1,50
85,1,20
85,1,21
85,1,12
85,1,2
86,1,7
86,1,38
86,1,28
86,1,3
86,1,16
86,1,23
86,1,48
86,1,21
86,1,42
86,1,2
86,1,25
86,1,37
86,1,24
86,1,44
86,1,19
86,1,37
86,1,46
86,1,2
86,1,45
86,1,27
86,1,36
86,1,15
87,1,2
87,1,42
87,1,13
87,1,39
87,1,8
87,1,23
87,1,17
87,1,50
87,1,13
87,1,30
87,1,14
87,1,29
87,1,39
87,1,17
87,1,41
87,1,38
87,1,37
87,1,30
87,1,5
87,1,38
87,1,43
87,1,8
87,1,9
87,1,24
87,1,10
87,1,35
87,1,22
87,1,30
88,1,46
88,1,12
88,1,21
88,1,42
88,1,13
88,1,45
88,1,30
88,1,29
88,1,43
88,1,3
88,1,42
88,1,38
88,1,49
88,1,6
88,1,36
88,1,31
88,1,21
88,1,22
88,1,37
88,1,29
88,1,22
88,1,18
88,1,16
89,1,45
89,1,42
89,1,19
89,1,44
89,1,48
89,1,3
89,1,16
89,1,39
89,1,22
89,1,26
90,1,37
90,1,4
90,1,16
90,1,3
90,1,25
90,1,46
90,1,4
90,1,41
90,1,19
90,1,32
90,1,20
90,1,19
90,1,49
90,1,46
90,1,22
90,1,8
90,1,13
90,1,21
90,1,3
90,1,12
90,1,40
90,1,43
90,1,5
90,1,11
91,1,39
91,1,23
91,1,48
91,1,47
91,1,32
91,1,11
91,1,10
91,1,7
91,1,50
91,1,50
91,1,1
91,1,8
91,1,34
92,1,26
92,1,6
92,1,2
92,1,6
92,1,14
92,1,48
92,1,37
93,1,36
93,1,29
93,1,1
93,1,35
93,1,2
93,1,30
93,1,48
93,1,28
93,1,43
93,1,41
93,1,5
93,1,9
93,1,37
93,1,12
93,1,44
93,1,30
93,1,25
93,1,49
93,1,29
93,1,24
94,1,15
94,1,50
94,1,50
94,1,36
94,1,16
94,1,18
94,1,20
94,1,34
94,1,18
94,1,6
94,1,42
94,1,27
94,1,12
94,1,9
94,1,48
94,1,35
94,1,48
94,1,7
94,1,13
94,1,27
94,1,33
94,1,24
95,1,50
95,1,33
95,1,24
95,1,39
95,1,6
95,1,17
95,1,11
95,1,48
95,1,32
95,1,22
95,1,25
95,1,49
95,1,44
95,1,25
95,1,11
95,1,11
95,1,3
95,1,39
95,1,18
95,1,4
95,1,21
95,1,1
96,1,48
96,1,5
96,1,16
96,1,17
96,1,37
97,1,9
97,1,4
97,1,2
97,1,6
97,1,20
97,1,29
97,1,24
97,1,40
97,1,12
97,1,31
97,1,23
97,1,2
97,1,42
97,1,36
97,1,28
98,1,30
98,1,40
99,1,38
99,1,17
99,1,10
99,1,14
99,1,13
99,1,42
99,1,2
99,1,31
99,1,38
99,1,36
99,1,14
99,1,27
99,1,39
99,1,23
99,1,8
99,1,19
100,1,36
100,1,17
100,1,3
100,1,30
100,1,21
100,1,40
100,1,4
100,1,30
100,1,5
100,1,1
100,1,26
100,1,2
100,1,46
100,1,38
100,1,28
100,1,16
100,1,13
100,1,34
100,1,39
102,1,26
102,1,18
102,1,46
102,1,35
102,1,34
102,1,22
102,1,50
102,1,42
102,1,3
102,1,23
102,1,15
102,1,19
102,1,4
102,1,12
102,1,6
102,1,42
102,1,18
103,1,30
104,1,12
104,1,47
104,1,48
104,1,48
104,1,10
104,1,45
104,1,16
104,1,43
104,1,3
105,1,8
105,1,24
105,1,27
105,1,3
105,1,23
105,1,14
105,1,47
105,1,10
106,1,28
106,1,7
106,1,1
106,1,5
106,1,42
107,1,30
107,1,49
107,1,1
107,1,20
107,1,41
107,1,45
107,1,14
107,1,6
107,1,28
107,1,25
107,1,43
107,1,28
107,1,45
107,1,4
107,1,18
107,1,31
107,1,8
107,1,2
107,1,19
107,1,38
107,1,30
108,1,8
108,1,46
108,1,5
108,1,39
108,1,40
108,1,42
108,1,8
108,1,39
108,1,38
108,1,42
108,1,2
108,1,25
108,1,24
108,1,4
108,1,36
109,1,6
109,1,37
109,1,39
109,1,25
109,1,29
109,1,12
109,1,6
109,1,23
110,1,39
110,1,39
110,1,39
110,1,26
110,1,31
110,1,28
110,1,37
110,1,36
110,1,26
110,1,32
110,1,27
110,1,21
110,1,20
110,1,15
110,1,50
110,1,20
110,1,42
110,1,7
110,1,22
110,1,17
110,1,12
110,1,37
110,1,32
111,1,25
111,1,44
111,1,32
112,1,49
112,1,13
112,1,6
112,1,11
112,1,13
112,1,23
112,1,38
112,1,31
112,1,28
112,1,6
112,1,26
112,1,38
112,1,11
112,1,29
112,1,33
112,1,34
113,1,24
113,1,48
113,1,31
113,1,32
113,1,9
113,1,32
113,1,16
113,1,26
113,1,25
113,1,21
113,1,39
113,1,21
113,1,5
113,1,21
113,1,34
113,1,19
114,1,23
114,1,8
114,1,12
114,1,3
114,1,38
114,1,31
114,1,16
114,1,19
114,1,13
114,1,24
114,1,37
114,1,9
114,1,47
114,1,6
114,1,22
114,1,23
114,1,31
114,1,16
114,1,22
114,1,49
114,1,22
115,1,41
115,1,46
115,1,42
115,1,25
115,1,18
115,1,22
115,1,21
115,1,32
115,1,28
115,1,33
115,1,5
115,1,32
115,1,20
115,1,41
115,1,18
115,1,36
115,1,5
115,1,42
115,1,50
115,1,14
116,1,45
116,1,3
116,1,48
116,1,25
116,1,40
116,1,12
116,1,34
116,1,25
116,1,15
116,1,4
116,1,23
117,1,30
117,1,5
117,1,30
117,1,17
117,1,41
117,1,27
117,1,29
117,1,30
117,1,19
117,1,28
117,1,9
117,1,38
117,1,3
117,1,11
117,1,31
117,1,27
117,1,41
117,1,26
117,1,44
117,1,15
117,1,18
118,1,22
118,1,45
118,1,12
118,1,8
118,1,25
118,1,5
118,1,41
118,1,41
119,1,33
119,1,22
119,1,9
119,1,41
119,1,16
119,1,23
119,1,11
119,1,9
119,1,14
119,1,25
119,1,24
119,1,24
120,1,44
120,1,8
120,1,50
120,1,2
121,1,44
121,1,29
121,1,34
121,1,48
121,1,22
121,1,2
121,1,47
121,1,41
121,1,23
122,1,7
122,1,17
122,1,29
122,1,29
122,1,44
122,1,27
122,1,10
122,1,37
122,1,16
122,1,29
122,1,37
122,1,8
122,1,35
122,1,27
122,1,26
122,1,50
122,1,19
123,1,1
123,1,33
123,1,18
123,1,23
123,1,6
123,1,18
123,1,37
123,1,29
123,1,11
123,1,16
123,1,22
123,1,13
123,1,46
123,1,5
123,1,19
124,1,34
124,1,21
124,1,21
124,1,42
124,1,6
124,1,33
124,1,40
126,1,37
126,1,31
126,1,28
126,1,28
126,1,6
126,1,39
126,1,45
126,1,1
126,1,21
126,1,10
126,1,17
126,1,49
126,1,21
126,1,20
126,1,13
127,1,34
127,1,3
127,1,20
127,1,1
127,1,9
128,1,25
128,1,12
128,1,29
129,1,17
129,1,19
129,1,23
129,1,47
129,1,27
129,1,35
129,1,19
129,1,6
130,1,8
130,1,27
130,1,43
130,1,42
130,1,47
130,1,38
130,1,20
130,1,8
130,1,25
130,1,25
130,1,41
130,1,42
131,1,45
131,1,33
131,1,16
131,1,2
131,1,7
131,1,38
131,1,37
131,1,10
131,1,44
131,1,5
131,1,33
131,1,25
131,1,27
131,1,32
131,1,12
131,1,36
131,1,49
131,1,26
132,1,28
132,1,36
132,1,4
132,1,48
132,1,47
132,1,11
132,1,34
132,1,7
132,1,2
132,1,39
133,1,20
133,1,45
133,1,29
133,1,30
133,1,25
133,1,11
133,1,49
133,1,30
133,1,19
133,1,9
133,1,16
134,1,41
134,1,28
134,1,30
134,1,6
134,1,48
134,1,46
134,1,17
134,1,28
134,1,17
134,1,2
135,1,22
135,1,37
135,1,7
135,1,9
135,1,31
135,1,24
136,1,29
136,1,40
136,1,1
136,1,15
136,1,50
136,1,18
136,1,18
136,1,25
136,1,1
136,1,18
136,1,20
136,1,40
136,1,34
136,1,46
136,1,16
136,1,6
136,1,49
136,1,46
136,1,23
136,1,16
136,1,20
137,1,6
137,1,13
137,1,31
137,1,27
137,1,19
137,1,6
137,1,37
137,1,4
137,1,4
137,1,2
137,1,22
137,1,44
137,1,22
137,1,31
137,1,3
137,1,10
138,1,33
138,1,1
138,1,15
138,1,21
139,1,50
139,1,46
139,1,18
140,1,12
140,1,12
140,1,11
140,1,31
140,1,4
140,1,22
140,1,4
140,1,3
140,1,17
140,1,49
140,1,20
140,1,1
140,1,7
141,1,5
142,1,41
142,1,10
142,1,44
142,1,4
142,1,20
142,1,48
142,1,36
143,1,45
143,1,18
143,1,35
143,1,31
143,1,8
143,1,2
143,1,12
143,1,8
143,1,18
143,1,6
143,1,22
143,1,39
143,1,6
143,1,43
143,1,5
143,1,41
144,1,14
144,1,38
144,1,42
145,1,9
145,1,49
145,1,34
145,1,43
145,1,40
145,1,11
145,1,35
145,1,18
145,1,33
146,1,28
146,1,2
146,1,15
146,1,35
146,1,32
146,1,42
146,1,38
146,1,38
146,1,16
146,1,38
146,1,22
146,1,16
146,1,20
146,1,40
146,1,34
146,1,28
146,1,24
146,1,7
146,1,47
146,1,34
146,1,36
147,1,35
147,1,46
147,1,9
147,1,8
147,1,45
147,1,1
148,1,20
148,1,41
148,1,41
148,1,24
148,1,35
148,1,20
148,1,10
148,1,39
148,1,42
148,1,29
148,1,23
148,1,13
148,1,16
148,1,2
148,1,30
148,1,34
148,1,7
148,1,32
148,1,39
149,1,16
149,1,28
149,1,6
149,1,12
149,1,21
149,1,30
149,1,16
150,1,46
150,1,50
150,1,36
150,1,2
150,1,22
150,1,44
151,1,16
151,1,40
154,1,33
154,1,21
154,1,32
154,1,18
154,1,9
154,1,49
154,1,15
154,1,1
154,1,16
154,1,34
154,1,15
154,1,48
154,1,1
154,1,27
154,1,47
154,1,38
154,1,7
154,1,45
154,1,18
155,1,14
155,1,49
155,1,44
155,1,37
155,1,43
155,1,26
155,1,12
156,1,11
156,1,42
156,1,29
156,1,28
156,1,49
156,1,39
156,1,22
156,1,2
156,1,21
156,1,27
156,1,42
156,1,24
156,1,43
156,1,44
156,1,3
156,1,6
157,1,41
157,1,9
157,1,29
157,1,3
157,1,14
157,1,23
157,1,6
157,1,10
157,1,24
157,1,19
157,1,26
157,1,23
157,1,1
157,1,3
157,1,3
157,1,34
157,1,37
157,1,24
157,1,37
158,1,30
158,1,50
158,1,37
158,1,38
158,1,28
158,1,26
158,1,27
159,1,15
159,1,40
159,1,6
159,1,38
159,1,43
159,1,34
159,1,6
159,1,11
159,1,30
159,1,21
159,1,18
160,1,14
160,1,4
160,1,15
160,1,22
160,1,14
160,1,18
160,1,4
160,1,50
160,1,2
160,1,12
160,1,19
160,1,17
160,1,37
160,1,12
160,1,24
160,1,4
160,1,8
160,1,12
161,1,42
161,1,16
161,1,46
161,1,7
161,1,46
161,1,23
161,1,32
161,1,23
161,1,34
161,1,13
161,1,35
161,1,3
161,1,5
161,1,43
161,1,47
161,1,33
161,1,11
161,1,25
161,1,11
162,1,11
162,1,49
162,1,20
162,1,31
162,1,23
162,1,1
162,1,45
162,1,30
163,1,6
163,1,2
163,1,39
163,1,6
163,1,16
163,1,20
163,1,12
163,1,12
163,1,26
163,1,45
163,1,2
164,1,43
164,1,34
164,1,17
164,1,30
164,1,49
164,1,8
164,1,44
164,1,1
164,1,47
164,1,43
164,1,7
164,1,5
165,1,13
165,1,40
165,1,38
165,1,8
165,1,32
165,1,20
165,1,38
165,1,34
165,1,24
165,1,26
165,1,16
166,1,41
166,1,34
166,1,5
166,1,17
166,1,2
166,1,15
166,1,40
166,1,20
166,1,33
166,1,8
166,1,36
166,1,7
166,1,11
166,1,3
166,1,15
166,1,12
166,1,49
166,1,9
166,1,50
166,1,41
166,1,31
166,1,28
166,1,35
166,1,30
166,1,18
167,1,24
167,1,48
167,1,5
167,1,39
167,1,48
168,1,18
168,1,36
168,1,23
169,1,32
170,1,20
170,1,17
170,1,13
170,1,14
170,1,34
170,1,16
170,1,5
170,1,48
170,1,18
170,1,15
171,1,26
171,1,41
171,1,9
171,1,5
171,1,46
171,1,15
171,1,14
171,1,18
171,1,23
171,1,34
171,1,30
172,1,28
172,1,10
172,1,16
172,1,44
172,1,13
172,1,7
172,1,21
172,1,40
172,1,27
173,1,34
173,1,33
173,1,4
173,1,43
173,1,49
173,1,3
173,1,44
173,1,48
173,1,12
173,1,25
173,1,45
173,1,21
173,1,34
173,1,32
173,1,38
173,1,17
173,1,40
173,1,46
174,1,36
174,1,23
174,1,39
174,1,32
174,1,37
174,1,49
174,1,24
174,1,50
174,1,25
174,1,35
174,1,37
174,1,22
174,1,18
174,1,27
174,1,18
174,1,35
175,1,46
