time_step,start_floor,destination_floor
182,5,1
182,3,1
182,4,1
183,1,1
183,7,1
183,7,1
183,3,1
183,2,1
184,6,1
185,6,1
185,3,1
186,10,1
186,5,1
186,6,1
186,6,1
187,4,1
187,3,1
187,6,1
187,1,1
187,6,1
187,1,1
188,3,1
188,7,1
188,2,1
188,6,1
188,1,1
188,3,1
190,1,1
190,8,1
192,2,1
192,9,1
192,9,1
192,1,1
193,3,1
193,8,1
194,4,1
194,2,1
194,5,1
194,4,1
194,9,1
194,9,1
194,3,1
195,9,1
195,10,1
196,10,1
196,1,1
196,1,1
196,2,1
196,10,1
197,9,1
197,5,1
197,10,1
197,9,1
199,1,1
199,7,1
199,2,1
199,4,1
199,9,1
200,4,1
202,2,1
202,3,1
202,9,1
202,7,1
202,7,1
202,7,1
202,8,1
202,2,1
202,7,1
202,7,1
202,5,1
202,9,1
203,9,1
203,2,1
203,5,1
203,5,1
203,1,1
203,3,1
203,10,1
203,7,1
203,7,1
204,6,1
204,10,1
204,7,1
204,4,1
205,8,1
205,9,1
205,8,1
205,5,1
205,4,1
205,9,1
205,10,1
205,6,1
205,6,1
206,9,1
206,7,1
206,7,1
206,9,1
206,8,1
206,10,1
206,10,1
206,2,1
206,8,1
207,9,1
207,2,1
207,2,1
207,7,1
207,5,1
207,10,1
207,6,1
207,10,1
207,10,1
208,3,1
208,1,1
208,5,1
208,7,1
208,8,1
208,1,1
208,8,1
208,4,1
209,4,1
209,5,1
209,8,1
209,5,1
209,4,1
209,6,1
209,7,1
210,4,1
210,1,1
210,5,1
213,1,1
213,8,1
213,2,1
214,6,1
214,3,1
214,5,1
214,4,1
214,6,1
214,1,1
214,3,1
214,8,1
216,9,1
216,8,1
216,9,1
216,1,1
216,7,1
216,4,1
216,8,1
216,3,1
216,8,1
216,2,1
217,2,1
218,3,1
218,2,1
218,4,1
220,3,1
220,4,1
220,9,1
220,5,1
220,5,1
220,6,1
220,4,1
220,3,1
221,7,1
222,8,1
223,5,1
223,10,1
223,2,1
224,6,1
224,9,1
224,5,1
224,2,1
224,6,1
225,1,1
225,2,1
225,9,1
225,1,1
225,1,1
225,2,1
226,9,1
227,9,1
227,6,1
227,5,1
227,9,1
227,2,1
227,6,1
228,6,1
228,3,1
228,1,1
229,10,1
229,1,1
229,7,1
229,2,1
229,10,1
229,8,1
230,4,1
230,3,1
230,4,1
230,2,1
230,5,1
231,5,1
231,10,1
231,3,1
231,9,1
231,8,1
231,2,1
231,6,1
231,5,1
232,10,1
232,5,1
232,5,1
232,3,1
232,9,1
233,1,1
233,1,1
233,3,1
233,10,1
233,6,1
233,2,1
234,4,1
234,4,1
234,5,1
235,7,1
235,10,1
235,2,1
235,10,1
235,6,1
235,8,1
235,3,1
235,7,1
236,5,1
236,1,1
236,8,1
237,7,1
237,9,1
237,9,1
237,8,1
238,1,1
238,9,1
238,2,1
238,4,1
238,4,1
238,2,1
239,2,1
239,9,1
239,5,1
239,2,1
239,8,1
239,5,1
239,6,1
240,10,1
240,4,1
240,7,1
240,2,1
240,3,1
240,8,1
240,3,1
240,9,1
241,7,1
241,10,1
241,10,1
241,7,1
242,5,1
242,10,1
242,3,1
242,1,1
243,9,1
243,5,1
243,4,1
244,5,1
244,5,1
244,1,1
244,9,1
244,10,1
245,10,1
246,7,1
246,10,1
246,6,1
247,6,1
247,7,1
247,10,1
247,9,1
248,1,1
248,5,1
248,2,1
248,9,1
248,6,1
248,10,1
249,8,1
249,4,1
249,6,1
249,3,1
249,8,1
249,9,1
249,1,1
249,2,1
249,7,1
250,1,1
250,1,1
250,4,1
251,7,1
251,3,1
251,1,1
251,5,1
251,10,1
251,9,1
252,6,1
252,7,1
252,10,1
252,9,1
252,5,1
252,10,1
253,8,1
253,10,1
253,8,1
253,7,1
253,10,1
253,4,1
253,2,1
253,8,1
253,2,1
253,3,1
253,7,1
253,4,1
253,2,1
254,8,1
254,8,1
256,6,1
257,8,1
257,7,1
257,2,1
257,5,1
257,5,1
257,9,1
257,6,1
257,5,1
257,7,1
258,2,1
258,3,1
258,8,1
258,5,1
259,6,1
259,2,1
259,1,1
260,8,1
260,9,1
260,9,1
260,1,1
260,6,1
260,6,1
261,2,1
261,4,1
262,10,1
263,6,1
263,8,1
263,3,1
263,10,1
263,3,1
263,6,1
263,5,1
263,9,1
263,1,1
263,9,1
264,3,1
264,5,1
264,5,1
264,10,1
264,6,1
264,5,1
264,4,1
264,10,1
265,9,1
265,1,1
265,2,1
266,7,1
266,6,1
266,1,1
266,6,1
266,2,1
266,8,1
267,10,1
267,6,1
267,8,1
267,4,1
268,5,1
268,3,1
268,7,1
268,6,1
268,6,1
268,4,1
269,4,1
269,7,1
269,5,1
269,3,1
269,7,1
269,10,1
270,2,1
270,7,1
270,9,1
270,10,1
271,4,1
272,6,1
272,10,1
272,3,1
272,5,1
272,9,1
272,9,1
272,6,1
272,7,1
274,2,1
274,3,1
274,4,1
274,9,1
274,2,1
275,10,1
275,3,1
275,6,1
275,10,1
275,3,1
275,3,1
275,9,1
275,1,1
275,6,1
275,10,1
275,10,1
275,9,1
276,10,1
276,8,1
276,6,1
276,9,1
276,8,1
276,8,1
276,6,1
276,9,1
276,3,1
276,8,1
276,2,1
276,9,1
276,6,1
276,3,1
278,4,1
278,6,1
278,7,1
278,1,1
278,8,1
279,3,1
279,3,1
280,7,1
280,2,1
280,2,1
280,3,1
281,7,1
281,4,1
281,10,1
281,5,1
281,8,1
281,9,1
281,8,1
281,9,1
282,10,1
282,1,1
282,7,1
282,3,1
282,5,1
282,7,1
282,2,1
283,7,1
283,9,1
283,1,1
284,7,1
284,3,1
284,7,1
284,7,1
284,8,1
284,3,1
284,2,1
284,4,1
284,6,1
285,10,1
286,4,1
286,4,1
286,1,1
287,5,1
288,4,1
288,8,1
288,9,1
288,3,1
288,4,1
288,9,1
288,4,1
288,1,1
288,7,1
289,1,1
289,4,1
289,7,1
289,9,1
289,4,1
289,5,1
290,7,1
290,3,1
290,4,1
291,3,1
291,4,1
291,3,1
291,6,1
291,9,1
292,10,1
292,1,1
292,7,1
292,6,1
292,3,1
292,9,1
292,10,1
292,6,1
292,4,1
292,10,1
293,4,1
293,7,1
293,5,1
293,2,1
293,1,1
294,9,1
294,7,1
294,5,1
294,8,1
294,8,1
294,1,1
294,5,1
294,5,1
294,9,1
295,10,1
295,2,1
295,2,1
295,8,1
295,6,1
295,6,1
295,3,1
295,10,1
296,7,1
296,9,1
296,5,1
296,1,1
297,10,1
297,1,1
297,8,1
297,1,1
297,2,1
297,2,1
297,5,1
298,5,1
298,10,1
298,1,1
298,10,1
298,1,1
298,8,1
298,10,1
299,10,1
299,10,1
299,1,1
299,6,1
299,9,1
299,5,1
299,8,1
