time_step,start_floor,destination_floor
124,1,1
124,3,1
124,5,1
124,5,1
125,1,1
125,2,1
125,5,1
126,2,1
126,1,1
127,5,1
127,2,1
127,1,1
127,2,1
127,4,1
128,3,1
128,1,1
128,5,1
128,3,1
131,4,1
131,1,1
131,1,1
132,5,1
133,2,1
133,2,1
134,3,1
135,1,1
135,2,1
136,3,1
136,1,1
136,1,1
139,5,1
139,1,1
140,4,1
140,1,1
140,1,1
140,3,1
142,2,1
142,1,1
143,2,1
143,4,1
143,4,1
143,5,1
143,5,1
145,5,1
146,3,1
147,5,1
148,1,1
148,3,1
148,1,1
149,2,1
149,3,1
149,2,1
149,1,1
149,1,1
150,4,1
150,1,1
151,5,1
153,4,1
154,3,1
154,2,1
154,2,1
155,1,1
156,4,1
157,1,1
157,2,1
158,3,1
158,2,1
158,5,1
159,5,1
159,5,1
159,1,1
159,1,1
160,5,1
160,2,1
160,4,1
161,2,1
161,2,1
162,3,1
162,4,1
163,3,1
163,4,1
163,2,1
164,5,1
164,1,1
165,2,1
165,4,1
165,1,1
167,5,1
167,2,1
167,5,1
167,4,1
167,4,1
167,4,1
168,4,1
170,3,1
170,4,1
170,5,1
170,5,1
170,2,1
171,4,1
171,3,1
171,5,1
171,2,1
172,2,1
172,5,1
173,4,1
173,4,1
173,1,1
175,3,1
175,2,1
176,2,1
177,4,1
178,5,1
178,4,1
178,2,1
179,2,1
179,3,1
179,4,1
180,4,1
180,1,1
181,2,1
181,2,1
182,1,1
182,3,1
182,5,1
182,3,1
183,5,1
183,4,1
183,2,1
183,5,1
183,3,1
183,2,1
184,3,1
184,5,1
185,3,1
185,4,1
185,5,1
185,2,1
185,1,1
186,1,1
187,5,1
187,1,1
187,5,1
187,2,1
188,2,1
188,4,1
189,1,1
189,3,1
190,1,1
190,5,1
190,2,1
190,5,1
190,1,1
191,5,1
191,4,1
191,4,1
191,2,1
192,3,1
192,1,1
192,2,1
192,4,1
192,2,1
194,2,1
195,4,1
196,1,1
197,4,1
198,2,1
199,5,1
199,5,1
199,1,1
200,1,1
201,1,1
201,3,1
201,5,1
201,2,1
202,1,1
202,2,1
202,2,1
202,5,1
204,3,1
205,1,1
205,1,1
206,5,1
206,2,1
206,5,1
207,4,1
207,3,1
207,4,1
208,3,1
208,3,1
208,4,1
208,2,1
208,2,1
208,1,1
211,4,1
211,2,1
212,4,1
212,2,1
212,4,1
213,5,1
213,1,1
213,1,1
213,4,1
213,1,1
214,3,1
214,5,1
215,5,1
215,4,1
216,1,1
216,4,1
216,1,1
216,2,1
217,1,1
218,1,1
218,2,1
218,1,1
218,5,1
218,1,1
219,4,1
219,2,1
219,2,1
219,3,1
219,5,1
219,5,1
220,4,1
220,4,1
220,5,1
221,1,1
221,2,1
221,4,1
221,4,1
222,4,1
222,1,1
222,2,1
222,2,1
222,4,1
223,3,1
224,4,1
224,1,1
225,1,1
226,2,1
228,5,1
228,3,1
228,3,1
228,2,1
228,2,1
228,2,1
228,5,1
229,4,1
229,2,1
229,4,1
229,4,1
230,4,1
232,3,1
232,5,1
232,3,1
232,4,1
233,1,1
233,3,1
234,3,1
235,5,1
235,4,1
235,4,1
235,4,1
235,3,1
236,3,1
236,4,1
236,4,1
236,1,1
236,5,1
236,5,1
237,2,1
237,4,1
241,4,1
241,2,1
241,3,1
241,4,1
241,3,1
242,2,1
242,1,1
242,5,1
243,1,1
243,2,1
243,4,1
243,5,1
243,3,1
243,3,1
243,3,1
243,4,1
245,4,1
245,4,1
245,3,1
245,5,1
245,4,1
245,2,1
245,3,1
246,4,1
246,3,1
247,2,1
250,2,1
250,4,1
252,3,1
252,2,1
252,1,1
252,4,1
252,2,1
254,2,1
254,2,1
255,4,1
255,1,1
259,5,1
259,2,1
259,5,1
260,3,1
260,2,1
260,4,1
260,5,1
260,5,1
260,5,1
261,4,1
261,1,1
261,3,1
262,1,1
262,3,1
262,4,1
262,5,1
262,5,1
262,3,1
262,4,1
263,1,1
263,2,1
263,4,1
263,1,1
265,5,1
265,5,1
265,2,1
265,1,1
265,5,1
265,2,1
266,5,1
266,4,1
267,4,1
267,3,1
267,5,1
267,2,1
267,2,1
267,5,1
268,5,1
268,1,1
269,3,1
269,1,1
269,3,1
270,4,1
270,5,1
270,5,1
270,2,1
272,3,1
272,2,1
272,5,1
272,3,1
272,4,1
273,5,1
273,1,1
275,2,1
276,1,1
276,2,1
276,1,1
276,5,1
276,5,1
276,5,1
277,5,1
278,2,1
278,2,1
278,4,1
279,5,1
279,5,1
279,2,1
279,4,1
279,3,1
280,5,1
281,5,1
282,4,1
282,2,1
283,5,1
283,1,1
283,4,1
285,3,1
287,1,1
287,1,1
287,5,1
287,5,1
288,2,1
288,5,1
288,4,1
288,4,1
288,2,1
291,5,1
291,5,1
291,1,1
292,1,1
293,5,1
293,5,1
293,4,1
293,3,1
293,5,1
294,5,1
294,5,1
297,4,1
299,5,1
299,1,1
299,3,1
