time_step,start_floor,destination_floor
49,26,49
49,45,21
49,10,2
49,48,3
49,34,4
49,16,30
49,24,19
49,44,39
49,23,6
49,28,20
49,3,10
49,14,40
49,43,2
49,39,46
49,38,39
49,46,27
49,2,7
49,20,47
49,44,38
49,19,30
54,34,23
54,30,19
54,24,50
54,20,33
54,44,7
54,18,40
54,19,1
54,10,46
54,2,9
54,50,4
54,24,23
54,16,7
54,2,8
54,48,11
54,26,42
54,16,25
54,17,4
54,24,49
54,14,38
54,23,7
55,25,18
55,43,12
55,3,39
55,35,17
55,5,14
55,24,22
55,26,29
55,8,45
55,14,9
55,35,10
55,24,16
55,6,27
55,34,21
59,14,26
59,43,28
59,40,38
59,37,43
59,20,49
59,18,48
59,30,25
59,46,24
59,40,15
59,10,49
59,35,6
59,25,7
59,26,7
59,17,24
60,19,3
60,8,20
60,42,38
60,23,40
60,10,14
60,25,12
60,42,43
60,34,18
60,32,43
60,33,10
60,48,34
60,46,10
60,27,25
60,48,10
60,38,41
60,17,43
60,9,8
60,49,11
60,26,48
60,10,23
60,33,15
60,25,47
60,20,1
60,22,12
60,15,36
60,24,43
60,45,39
60,23,48
62,43,47
62,15,7
62,49,18
62,5,41
62,9,35
62,38,35
62,38,4
62,6,24
62,1,29
62,8,48
62,47,1
62,15,31
62,42,43
62,50,38
62,2,21
62,23,37
62,40,32
62,42,11
62,3,21
62,8,24
62,29,38
62,20,17
66,22,20
66,45,20
66,29,6
66,18,33
66,22,12
66,23,34
66,22,4
66,42,10
66,3,11
66,23,12
67,18,3
67,20,10
67,25,37
67,4,9
67,24,50
67,40,42
67,5,6
67,5,37
68,49,41
68,24,33
68,41,33
68,49,18
68,29,2
68,15,4
68,49,7
69,1,43
69,3,21
69,23,36
69,34,37
69,40,7
69,4,44
73,39,20
73,15,6
73,29,37
73,22,25
73,9,49
73,26,40
73,3,50
73,28,26
73,45,37
73,21,47
73,40,41
73,10,43
73,38,23
76,8,46
76,3,43
76,24,15
76,18,15
76,26,17
76,30,23
76,11,28
76,36,22
76,44,22
76,42,22
76,47,40
76,42,27
76,12,32
76,12,40
76,10,35
76,13,31
76,20,17
81,44,13
81,36,28
81,31,1
81,13,22
81,41,19
81,46,44
81,43,50
81,10,7
81,41,18
81,49,18
81,45,43
81,9,18
81,17,8
81,3,19
81,27,41
81,31,25
81,49,2
81,30,11
81,27,22
81,18,41
82,30,4
83,1,39
83,5,35
83,14,25
85,2,18
85,1,29
85,13,4
85,35,37
85,26,27
85,44,30
85,12,20
85,16,35
85,37,47
85,25,17
88,25,43
88,9,43
88,42,7
88,9,40
88,9,44
88,22,44
88,6,50
88,15,46
88,3,12
88,36,11
88,48,32
88,46,42
88,33,14
88,3,33
88,40,13
88,40,28
88,14,31
88,43,10
88,23,33
88,20,25
88,30,47
88,25,44
88,2,4
88,18,38
88,36,21
93,12,8
93,14,11
93,17,14
93,29,30
93,42,8
93,26,40
93,15,46
93,16,17
93,35,11
93,34,31
93,14,31
93,34,14
93,35,18
93,2,39
93,40,12
93,49,38
93,26,45
93,20,39
94,7,4
94,37,18
94,37,9
94,40,22
94,28,49
94,1,30
94,31,5
94,20,18
94,18,32
94,31,29
94,14,41
94,12,23
94,42,50
94,3,22
94,42,37
94,40,15
94,7,5
94,10,29
94,47,48
94,22,36
94,45,25
94,28,36
94,28,29
94,46,21
94,17,11
94,30,22
94,47,41
94,6,41
95,44,8
95,46,37
95,49,22
95,49,2
95,15,39
95,23,36
95,50,10
95,4,46
95,49,20
95,14,29
95,35,36
95,12,21
95,4,39
95,49,31
95,4,45
95,45,23
95,34,27
95,32,21
95,46,17
95,34,31
95,27,33
95,30,5
95,14,34
96,21,1
96,47,20
96,5,8
96,26,8
96,43,7
96,42,1
96,48,5
96,11,16
96,6,50
96,42,1
96,46,39
96,31,14
96,13,9
96,34,23
96,8,10
96,48,33
96,4,1
96,7,18
96,39,14
96,27,12
96,45,46
97,33,11
97,5,48
97,12,47
97,36,40
97,35,13
97,8,32
97,40,23
97,43,45
97,16,50
97,39,1
97,40,24
97,49,44
97,9,10
97,12,16
97,32,11
97,25,26
97,31,35
97,41,25
97,42,18
97,33,23
97,6,12
100,44,30
100,32,41
100,10,24
100,22,2
100,9,48
100,19,6
100,11,7
100,8,19
100,39,41
100,6,12
100,41,23
102,4,2
102,21,35
102,42,21
102,41,4
102,9,7
102,6,27
102,4,3
102,3,23
102,8,7
102,4,34
102,9,35
102,29,10
102,25,7
102,9,48
102,18,37
102,19,49
102,48,43
102,21,19
104,49,16
104,14,48
104,6,35
104,14,26
104,10,33
104,34,7
104,45,29
104,45,39
104,20,39
104,22,26
104,47,39
104,23,18
105,15,22
105,32,19
105,16,8
105,45,35
105,37,26
105,36,5
105,45,30
105,36,14
105,25,46
105,46,37
105,7,36
105,43,49
105,14,25
105,26,30
105,15,26
105,20,45
105,22,10
105,42,31
108,26,3
108,11,29
108,33,34
109,8,25
109,37,7
109,10,21
109,41,45
109,37,22
111,36,26
111,29,15
111,37,41
111,5,19
111,10,1
111,34,32
111,25,35
111,7,35
111,26,11
111,15,26
111,4,38
111,18,12
111,26,15
111,6,30
111,21,7
111,25,33
111,9,48
111,44,27
111,14,15
111,29,38
111,7,33
111,23,47
111,24,44
114,30,33
114,1,40
114,9,2
114,33,9
114,33,21
114,49,38
114,48,7
114,4,34
114,20,30
114,8,41
114,7,39
114,33,26
114,47,48
114,8,34
114,1,24
114,34,38
114,28,46
114,47,23
116,31,22
116,3,17
116,32,22
116,21,9
116,39,17
116,37,48
116,44,2
116,27,11
116,40,16
116,10,35
116,10,20
116,9,30
116,12,6
116,7,42
116,16,25
116,35,47
116,29,5
117,19,31
117,32,11
117,36,50
117,9,17
117,7,3
117,17,13
117,26,22
117,41,34
117,28,35
117,37,4
117,35,37
117,37,20
117,45,35
117,3,8
117,43,32
117,41,34
117,10,28
117,25,19
117,5,18
117,1,41
117,13,37
117,27,19
117,26,10
117,8,22
117,19,15
117,23,1
117,3,21
117,22,41
118,5,14
118,12,2
118,29,40
118,23,42
118,2,49
118,25,42
118,48,49
118,41,25
122,27,41
122,23,18
122,15,42
122,23,18
122,6,12
122,26,9
122,37,45
122,26,8
122,37,30
122,33,35
123,34,29
123,30,13
123,19,6
123,43,5
123,13,40
123,1,30
123,32,47
123,33,25
123,30,43
123,22,36
123,20,3
123,36,24
123,8,24
123,40,19
123,30,21
123,24,27
123,9,7
123,27,36
123,19,14
123,41,15
123,21,9
123,17,41
123,12,47
123,49,3
123,2,15
123,34,38
123,1,38
123,13,36
126,32,48
126,17,11
126,34,23
126,5,45
126,1,15
126,2,43
126,32,20
126,11,36
126,49,43
126,28,2
126,2,6
127,40,11
127,48,43
127,10,22
127,34,17
127,11,42
127,48,24
127,4,42
127,12,24
127,49,1
127,49,36
129,20,34
129,13,36
129,26,29
129,26,7
129,31,26
129,47,11
129,30,16
129,49,10
129,39,2
129,29,7
129,33,41
129,5,13
129,8,23
129,12,2
129,39,19
129,39,28
129,30,39
130,40,17
130,33,35
130,49,2
130,18,29
130,22,9
130,39,11
130,23,33
130,8,33
130,31,18
130,6,49
130,5,2
130,31,42
130,33,5
130,36,12
130,19,39
130,14,28
130,21,46
130,31,43
130,49,11
130,23,38
130,42,10
130,12,27
131,29,30
132,6,47
132,44,12
132,14,47
132,1,30
132,50,38
132,18,7
132,22,33
132,20,47
132,47,41
132,34,21
132,21,3
132,33,19
132,26,22
132,46,16
132,25,34
132,46,24
135,40,22
135,50,44
135,33,29
135,26,29
135,44,27
135,36,19
135,40,39
135,29,43
135,23,6
135,50,42
135,27,28
135,47,35
135,5,32
136,43,46
136,42,35
136,5,25
136,45,4
136,39,42
136,44,32
136,8,18
139,37,10
142,32,41
142,36,27
142,48,17
142,41,25
142,9,20
142,39,34
144,16,39
144,10,8
144,44,50
144,27,45
144,6,45
144,32,40
144,35,34
144,1,36
144,14,25
144,40,17
144,28,38
144,20,36
145,5,31
145,23,49
145,48,37
145,4,21
145,31,30
145,44,28
145,24,17
145,6,15
145,18,25
145,37,44
145,30,43
145,44,16
145,18,43
145,33,40
145,34,24
145,34,12
145,8,9
145,13,42
145,9,32
145,11,35
145,43,22
145,9,23
145,49,10
145,32,45
145,42,6
146,5,21
146,17,7
147,39,36
147,42,24
147,22,37
147,3,29
147,34,7
147,11,1
147,30,9
147,33,29
149,8,31
149,31,44
149,14,48
149,32,43
149,28,18
149,3,8
149,47,26
149,49,29
149,49,10
149,11,46
149,32,30
149,9,47
149,6,34
149,34,13
150,8,29
150,17,35
150,3,26
150,32,20
150,24,18
150,43,3
150,24,35
150,39,19
150,1,49
154,50,8
154,32,1
154,14,39
154,16,4
154,5,27
154,16,41
154,37,3
154,19,46
154,10,19
154,40,30
154,5,46
154,5,47
154,50,22
154,49,15
154,21,41
154,2,42
154,30,27
157,38,5
157,6,19
157,46,40
157,13,38
157,35,11
157,35,24
157,14,24
157,2,43
157,17,19
157,4,9
157,1,22
157,25,45
157,38,9
157,42,26
157,28,36
157,37,39
157,19,42
157,33,25
157,47,32
157,11,48
157,40,44
157,4,21
157,50,17
157,19,38
157,23,19
157,4,34
157,38,40
157,39,42
157,29,32
157,7,31
157,38,13
157,19,2
157,10,48
157,44,31
157,40,46
157,13,48
157,20,16
157,32,18
158,38,40
158,49,11
158,25,29
158,15,32
158,25,15
158,47,41
158,46,36
158,20,42
158,46,48
158,44,16
158,3,1
159,24,12
159,17,18
159,33,30
159,45,40
159,21,33
159,20,11
162,49,32
162,46,48
162,25,40
162,31,12
162,28,26
166,16,37
166,18,42
166,37,30
166,24,36
166,5,10
166,18,13
166,40,37
167,41,50
167,5,21
167,16,26
167,49,32
167,27,33
167,45,50
167,49,26
167,10,45
167,46,36
167,40,37
167,46,10
167,12,27
169,30,42
169,7,19
169,41,1
169,42,38
169,10,35
169,50,16
169,28,43
169,5,41
169,13,23
170,37,9
170,30,47
170,22,17
170,21,11
170,30,12
170,35,3
170,24,41
170,41,50
173,32,6
173,32,14
173,34,24
173,12,29
173,25,41
173,40,30
173,26,38
173,50,20
173,42,11
173,37,48
173,1,12
173,27,9
173,26,32
173,6,24
173,29,47
173,13,5
176,28,22
176,13,44
176,21,27
176,6,9
176,17,43
176,26,30
176,45,22
176,12,23
176,19,31
176,4,23
176,28,24
176,3,4
176,30,41
178,45,24
178,2,37
179,1,35
179,38,19
179,20,27
179,20,28
179,14,31
179,4,6
179,33,36
179,25,18
179,8,35
179,15,1
179,32,1
179,22,41
179,30,25
179,29,9
179,16,22
179,16,27
179,40,13
179,45,50
179,19,17
179,15,29
179,16,36
179,44,7
179,50,16
179,12,4
180,30,27
180,14,33
180,44,24
180,38,2
180,37,28
180,44,43
180,46,10
180,29,18
180,41,47
180,32,38
180,25,20
182,43,14
182,34,18
182,26,44
182,36,9
182,5,50
182,4,34
182,2,30
182,50,31
182,20,14
182,50,7
182,48,12
182,30,14
182,19,29
182,37,28
182,2,47
182,26,21
182,2,1
182,34,3
182,36,18
182,41,13
182,39,14
182,13,32
182,24,17
182,22,43
182,3,27
182,44,11
182,22,11
182,48,1
182,35,18
183,47,5
183,8,31
183,19,11
183,43,9
183,28,25
183,26,44
183,11,19
183,25,2
183,13,8
183,49,13
183,35,45
183,37,22
183,27,9
183,26,1
183,7,11
183,11,18
183,33,18
183,32,9
183,14,15
183,16,13
183,36,45
183,23,20
183,14,42
183,38,28
183,24,13
183,46,43
183,10,22
183,32,43
184,50,42
184,20,34
184,45,14
184,37,3
184,37,6
184,24,10
189,2,31
189,44,27
189,42,15
189,46,4
189,13,10
189,45,14
189,32,30
189,15,28
189,30,1
189,26,50
189,4,22
189,40,39
189,38,6
189,25,18
190,19,26
190,18,46
190,18,29
190,33,18
190,44,42
197,45,1
197,42,3
197,46,28
197,31,9
197,13,35
197,21,42
197,11,42
197,10,5
197,40,31
197,28,13
197,15,38
197,45,19
197,36,1
197,48,17
197,19,40
197,11,28
197,27,20
197,40,33
198,15,36
198,34,23
198,29,40
198,31,49
204,41,35
204,22,25
204,43,24
204,37,39
204,38,28
204,39,17
204,49,40
204,9,15
204,43,34
204,13,28
204,8,7
204,30,32
204,13,35
204,13,30
204,46,20
204,22,21
204,34,28
204,20,47
204,19,23
204,36,17
204,13,49
204,49,17
204,2,3
204,23,14
204,16,48
205,34,24
205,21,17
205,2,22
205,23,11
205,9,29
205,35,16
205,10,12
205,27,20
205,14,18
205,44,7
205,11,1
206,44,43
206,50,2
208,43,50
208,12,33
208,34,4
208,8,29
208,33,35
208,48,4
208,15,20
208,44,5
208,26,4
208,9,48
208,7,41
208,38,20
208,21,12
208,11,38
209,5,45
209,36,8
209,32,9
209,13,6
209,22,20
209,20,17
209,14,12
209,5,28
209,39,16
209,29,28
209,3,33
209,50,10
209,2,34
209,24,21
209,49,36
209,48,14
209,31,34
209,10,40
209,18,26
209,23,38
209,18,15
212,34,10
212,29,22
212,24,50
212,6,43
212,20,41
212,26,37
212,35,10
212,42,29
212,3,41
212,48,8
212,48,34
212,47,30
212,40,37
212,42,9
212,43,12
212,13,32
212,37,40
212,8,10
212,33,19
212,18,38
212,13,19
212,9,35
212,9,44
212,5,1
212,45,16
212,9,12
215,34,39
215,44,17
215,25,16
215,29,48
215,14,7
215,44,12
215,31,11
215,27,35
215,29,49
215,25,40
215,22,47
215,3,34
215,39,15
215,19,28
215,21,33
215,2,13
215,5,19
215,46,11
215,35,29
215,44,32
215,48,29
215,29,18
215,38,20
215,4,14
215,15,20
216,39,17
216,45,8
216,11,8
216,32,50
216,31,19
216,7,18
216,12,46
216,21,32
216,23,33
216,43,47
216,12,35
216,15,12
216,31,22
216,13,38
216,9,4
216,22,3
216,17,1
216,9,12
216,8,9
216,41,8
216,13,28
220,2,35
220,21,13
220,1,41
220,1,19
220,20,17
220,27,45
220,19,24
220,17,42
220,37,50
222,22,38
222,47,3
222,10,14
222,37,7
222,18,40
222,30,35
222,39,7
222,20,2
222,4,15
222,31,4
223,31,34
223,26,12
223,18,5
223,4,28
223,8,46
223,6,32
223,47,27
223,27,38
223,15,17
223,26,33
223,32,21
223,26,20
223,1,3
223,14,47
223,17,23
223,22,37
223,5,49
223,9,34
225,38,9
225,32,36
225,6,48
225,19,16
225,35,7
225,2,17
225,10,28
225,46,35
225,37,40
225,14,13
225,46,13
225,43,20
225,5,42
225,47,2
225,16,34
226,44,8
226,47,40
226,15,14
226,4,9
226,38,8
226,33,32
226,8,33
226,33,10
226,49,46
226,43,40
226,15,39
226,18,42
226,4,33
226,46,20
226,27,14
226,27,11
226,50,49
226,9,27
226,22,42
226,40,43
226,37,32
227,11,30
227,32,5
227,43,41
227,49,17
227,21,49
227,6,13
227,19,11
227,5,17
227,26,18
227,29,33
227,3,13
228,32,3
228,16,39
228,48,19
228,22,18
228,16,35
228,1,39
228,19,9
228,30,48
228,30,46
228,34,10
228,34,10
228,46,35
228,5,46
228,30,26
228,14,38
228,21,32
230,30,4
233,33,30
233,18,36
233,33,50
233,18,10
233,22,35
233,47,33
233,41,36
233,20,38
233,45,25
233,32,15
233,25,40
233,30,18
234,11,10
235,21,23
235,20,36
235,27,46
235,31,4
235,38,13
235,39,4
235,32,41
238,35,22
238,5,35
238,37,20
238,11,28
238,10,1
238,10,17
238,15,23
238,34,18
238,27,39
238,45,28
238,44,12
238,32,46
238,15,27
238,36,2
238,48,10
240,41,12
240,5,36
240,7,20
240,6,3
240,38,37
240,6,30
240,50,28
240,3,31
240,22,26
240,17,7
240,37,24
240,34,21
240,38,25
240,26,1
241,43,24
241,5,41
241,26,35
241,44,17
241,50,16
241,28,48
241,4,42
241,6,49
241,9,30
241,19,7
241,29,27
241,9,22
241,48,16
241,6,49
241,24,2
241,21,19
241,25,29
241,29,14
243,36,3
243,50,40
243,17,10
243,44,42
245,8,29
245,5,32
245,5,50
245,34,27
247,26,17
247,40,20
247,17,6
247,7,2
247,20,10
247,1,6
247,4,3
247,46,2
247,35,33
247,29,34
247,1,32
247,36,25
247,38,9
247,17,41
247,10,44
247,46,43
247,43,27
247,31,3
247,47,20
247,9,7
247,34,13
251,28,30
251,14,38
251,11,24
251,14,17
251,29,40
251,48,26
251,22,24
251,15,40
251,36,22
251,47,26
251,13,15
251,39,11
251,3,6
251,30,1
251,38,20
251,36,28
251,36,49
253,25,31
253,15,23
253,24,28
253,48,6
253,26,34
253,43,5
253,42,28
253,37,1
253,28,6
253,17,35
253,21,44
253,30,3
253,48,21
253,50,28
253,33,28
253,23,7
253,49,21
253,19,3
253,4,10
253,2,21
253,48,13
253,19,32
253,2,36
253,27,18
253,27,38
255,24,33
255,49,31
255,8,5
255,8,26
255,16,43
255,32,2
255,49,22
255,45,11
255,42,8
256,20,38
256,48,37
256,47,20
256,36,33
256,19,45
256,5,46
256,35,42
256,21,35
256,3,34
258,25,41
258,30,36
258,41,18
258,49,18
258,5,15
258,15,36
258,5,47
258,50,8
258,1,17
258,32,5
258,50,42
258,30,24
258,46,25
258,39,30
258,44,37
258,43,19
258,15,33
258,19,41
258,22,39
258,21,46
258,29,12
259,2,1
259,17,50
259,11,32
259,25,33
259,5,8
259,43,36
259,8,37
259,34,47
259,44,37
259,44,20
259,31,17
259,45,37
259,8,50
259,46,14
259,24,2
259,37,16
259,22,35
259,40,15
259,30,32
259,49,4
259,30,23
259,20,43
259,11,5
259,8,42
259,23,11
259,36,6
259,40,45
262,11,1
262,1,33
262,22,49
262,7,25
262,11,21
262,33,29
262,42,40
262,5,33
262,23,48
262,45,48
262,49,13
262,46,43
262,22,15
262,1,39
262,12,10
262,45,6
262,8,11
262,27,19
262,22,15
262,31,40
262,25,24
262,31,1
262,12,27
262,12,49
262,22,7
262,50,18
262,27,8
262,27,24
262,34,40
263,7,26
263,43,42
263,22,15
263,23,16
263,7,8
263,16,48
263,13,19
263,17,50
263,45,5
263,21,40
263,41,21
263,47,25
263,9,11
263,26,17
263,12,39
263,31,49
263,7,34
263,28,21
263,17,9
263,12,33
263,23,17
263,39,8
266,15,27
266,4,11
266,39,20
266,21,41
266,40,39
266,10,36
266,47,10
266,50,33
266,31,25
266,11,6
266,28,49
266,6,26
266,44,6
266,30,19
266,37,48
266,23,36
266,7,1
266,25,32
266,30,25
266,8,45
266,45,44
266,34,44
266,12,19
266,6,1
268,41,3
268,30,1
268,17,28
268,6,26
268,4,10
268,50,21
271,32,19
271,50,8
271,49,23
271,31,27
271,49,6
271,26,17
271,32,19
272,15,29
272,27,4
272,46,6
272,15,40
272,20,41
272,39,32
272,35,34
272,9,22
272,14,48
272,4,43
272,18,17
272,42,23
272,47,13
272,41,10
272,3,39
272,48,24
272,19,35
272,24,44
272,45,34
273,11,25
273,47,30
273,28,7
273,15,46
273,1,10
273,5,50
273,25,32
273,41,6
273,27,20
273,33,6
273,37,10
273,21,29
273,19,4
273,6,9
273,19,29
273,16,46
273,40,18
273,36,19
273,6,50
276,19,33
276,16,40
276,4,22
276,47,22
276,10,41
276,32,8
276,4,12
276,6,36
276,5,7
276,23,7
276,1,27
276,1,13
276,13,49
276,33,30
276,12,24
276,25,30
276,34,35
276,15,16
276,45,37
276,41,35
276,38,50
276,26,30
277,22,35
277,2,49
277,40,9
277,20,34
277,32,33
277,21,29
277,49,34
277,49,31
277,30,16
277,11,43
277,1,9
277,40,7
277,22,40
277,16,12
277,23,5
277,17,45
277,23,48
277,29,39
277,41,43
277,23,41
277,2,19
277,18,19
277,39,22
279,45,40
279,14,35
279,48,33
279,41,44
279,36,19
279,30,37
279,6,48
279,7,34
279,16,36
279,12,4
280,40,31
280,41,36
280,37,28
280,26,37
280,25,17
280,17,22
280,18,42
281,37,43
281,2,14
283,37,24
283,36,4
283,17,9
283,43,33
283,21,15
283,50,16
283,21,25
283,14,28
283,7,45
283,37,3
290,1,14
291,13,21
291,48,33
291,27,24
291,10,41
291,22,3
291,30,13
291,37,22
291,45,20
291,22,49
291,22,17
291,12,2
291,47,1
291,5,26
291,43,48
291,28,43
291,23,20
291,43,21
291,9,31
291,44,40
291,2,44
291,4,33
291,27,40
291,20,50
295,42,17
295,22,12
295,22,35
295,28,16
295,19,10
295,46,33
295,22,11
295,29,42
295,42,22
295,14,6
295,45,43
295,2,27
295,10,48
295,29,16
295,38,8
295,29,48
295,49,40
295,48,47
295,11,18
295,32,43
295,31,18
295,43,5
295,41,32
297,11,24
297,2,10
297,40,11
297,26,31
297,19,16
297,35,20
297,6,11
297,33,9
297,5,44
297,9,15
297,50,26
299,17,40
299,12,18
299,24,6
299,40,3
299,27,11
299,26,48
299,10,44
299,3,12
299,1,22
299,44,47
299,13,16
300,30,33
300,28,23
300,22,18
300,1,40
300,48,7
300,26,34
301,10,29
301,21,17
301,48,25
301,26,27
301,15,22
301,32,12
301,50,2
301,38,46
301,9,1
301,5,6
301,31,43
301,7,39
302,15,32
302,47,45
302,16,29
302,12,17
302,14,50
302,8,39
302,30,1
302,8,37
302,49,16
302,16,50
302,31,3
302,5,12
302,4,46
302,21,42
302,41,20
302,48,25
302,37,9
302,33,41
304,6,16
304,20,40
304,47,31
304,23,14
304,12,50
304,42,3
304,31,11
304,25,36
304,40,18
304,22,5
304,44,42
304,16,32
304,16,13
304,35,45
304,50,41
304,29,31
304,32,50
305,48,32
305,19,8
305,14,6
305,21,43
306,42,20
306,31,37
306,10,36
306,25,37
306,1,11
306,41,50
306,40,23
306,30,41
306,19,21
306,49,26
306,37,35
306,50,1
306,5,20
306,19,26
306,48,18
306,6,16
306,44,27
306,26,4
306,48,10
306,27,25
311,4,3
311,23,6
311,47,46
311,31,20
311,40,21
311,42,44
311,21,15
311,50,25
311,13,22
311,6,46
311,10,3
311,2,41
311,6,25
311,11,22
311,18,41
317,37,26
317,20,32
317,22,17
317,43,36
317,11,49
317,25,14
317,33,48
317,13,31
317,14,40
317,24,25
317,20,34
317,14,47
317,36,3
317,12,6
317,48,12
317,10,48
317,45,22
317,47,10
317,31,20
317,12,45
317,35,46
317,23,25
318,28,27
318,35,13
318,18,14
318,23,44
318,32,19
318,28,29
318,47,12
318,27,39
318,18,34
318,36,5
318,20,36
318,12,39
318,2,46
318,14,17
318,31,12
318,42,26
318,3,42
318,26,18
318,4,22
318,1,2
318,46,25
318,24,50
318,9,29
318,22,26
319,15,8
319,26,37
319,49,21
319,10,20
319,27,43
319,2,3
319,3,29
319,44,11
319,38,14
319,5,4
319,33,13
319,27,17
319,22,15
319,1,33
319,48,40
319,2,23
319,19,32
319,10,17
319,43,20
319,48,31
319,44,16
322,25,26
328,49,45
328,36,23
328,38,48
328,44,10
328,30,5
328,1,50
330,9,16
330,44,13
330,21,25
330,26,50
330,8,31
330,40,31
330,10,44
330,44,16
330,15,40
330,1,48
330,41,29
330,27,1
330,24,25
330,32,6
330,47,2
330,32,3
330,14,29
330,45,36
330,47,12
330,16,35
330,22,37
330,4,14
330,33,35
330,50,6
330,36,2
330,7,26
332,5,19
332,45,9
332,50,2
332,4,7
332,30,12
332,43,30
332,5,8
332,32,12
332,10,29
332,12,28
332,20,32
332,21,32
332,13,30
332,50,7
333,6,13
333,18,15
333,11,45
333,23,17
333,26,45
333,44,23
333,5,36
333,46,30
333,36,37
333,13,17
333,26,8
333,48,35
333,25,48
333,25,27
333,30,4
333,6,40
333,4,28
